iter	RMSE	Huber:delta=0.5
106	3.909439958	0.277993477
107	3.834731587	0.2753586908
108	3.806500757	0.2744259886
109	3.763852211	0.2729783884
110	3.728332101	0.2718148627
111	3.670526477	0.2699031108
112	3.626629983	0.2684284031
113	3.60092766	0.2676799805
114	3.575236682	0.2669103808
115	3.515754669	0.2648714496
116	3.474831685	0.2632557888
117	3.45183412	0.2623250757
118	3.418109437	0.2611475784
119	3.389637958	0.2600759297
120	3.369950788	0.2594486448
121	3.34143607	0.2584715662
122	3.278148422	0.256300285
123	3.255341163	0.2555251775
124	3.232762951	0.2545615172
125	3.202986498	0.2534555533
126	3.175314605	0.2525667616
127	3.156657501	0.2518670664
128	3.153259099	0.2517939707
129	3.122899538	0.2508012598
130	3.094853121	0.249778733
131	3.082052489	0.2493694115
132	3.057585929	0.2485309062
133	3.043344674	0.2480381619
134	3.020371668	0.2472651843
135	2.982464435	0.2459367398
136	2.965041	0.2453507515
137	2.940796743	0.2444083932
138	2.917593494	0.2435916993
139	2.905829694	0.2431812703
140	2.896982727	0.24285652
141	2.876342367	0.2420823472
142	2.866080682	0.2417391338
143	2.856338074	0.2413760395
144	2.841690685	0.2409286225
145	2.827905382	0.2404290107
146	2.808427791	0.2396779829
147	2.794901255	0.2391416864
148	2.78724272	0.2388921513
149	2.772807739	0.2384826113
150	2.758101018	0.2379969464
151	2.74950567	0.2377141392
152	2.725802815	0.2368639807
153	2.719179215	0.2366500842
154	2.712554539	0.2364156421
155	2.707149924	0.2361995261
156	2.697395957	0.235867077
157	2.690775605	0.2357038286
158	2.678563072	0.2354002239
159	2.664776841	0.2350348301
160	2.648321125	0.2346605557
161	2.637661492	0.2344086319
162	2.628776393	0.2341309426
163	2.619551699	0.2339445934
164	2.610235753	0.2337884815
165	2.600701248	0.2335057685
166	2.592034481	0.2332929035
167	2.58493188	0.233104649
168	2.579901724	0.2329534219
169	2.568405731	0.2326329563
170	2.561611245	0.2324900985
171	2.553727405	0.2323566401
172	2.545293302	0.232249035
173	2.538603864	0.2320986041
174	2.52875463	0.2319273775
175	2.521896326	0.2317533688
176	2.51212909	0.2315459611
177	2.504419078	0.2314127805
178	2.49551505	0.231187442
179	2.48674573	0.230934471
180	2.480529228	0.2308274557
181	2.473184833	0.2305678977
182	2.466184299	0.2303607338
183	2.462801331	0.2302873259
184	2.456249577	0.2301360033
185	2.453401815	0.2300688438
186	2.450438625	0.2300268358
187	2.448158321	0.2299539986
188	2.445435799	0.2298791269
189	2.441950632	0.2297795507
190	2.440300145	0.2300208864
191	2.435051048	0.2298070881
192	2.432049677	0.2297491558
193	2.429463504	0.2296793657
194	2.426463852	0.229592346
195	2.423185637	0.2294904473
196	2.420178468	0.2293991947
197	2.418600453	0.2294741068
198	2.412732743	0.229422799
199	2.411218406	0.2293841165
200	2.403210268	0.2292119388
201	2.400746771	0.2291584925
202	2.394331784	0.2290839217
203	2.391976473	0.2290100286
204	2.388666403	0.2289455876
205	2.387924446	0.2290281311
206	2.386823769	0.2290059795
207	2.382010742	0.2288224417
208	2.380773258	0.2289521297
209	2.37649366	0.2288721668
210	2.37541171	0.2288945861
211	2.374543197	0.2288810614
212	2.372820254	0.2288755609
213	2.370929013	0.2288172784
214	2.369007562	0.2288288353
215	2.36663121	0.2287246655
216	2.366096307	0.2287997782
217	2.365112427	0.2288006462
218	2.364038402	0.2287622758
219	2.36317842	0.2288094304
220	2.362398316	0.2287685337
221	2.36163992	0.228749234
222	2.361402019	0.2287582443
223	2.361290659	0.2287492332
224	2.360707979	0.2287546475
225	2.359977376	0.2287656935
226	2.359114031	0.2287027981
227	2.35831865	0.2286703492
228	2.35804506	0.2286682281
229	2.357633665	0.2286236603
230	2.357249801	0.2285511553
231	2.357110593	0.22855644
232	2.357106378	0.2285686032
233	2.356835462	0.2285303181
234	2.356527293	0.2286789843
235	2.355913277	0.2286137382
236	2.356024386	0.2286173133
237	2.353886807	0.2286266115
238	2.35391098	0.2286428351
239	2.354031628	0.2286616367
240	2.353870628	0.2286526118
241	2.353787878	0.2286456984
242	2.351944481	0.228644367
243	2.352453581	0.2286795436
244	2.352596748	0.2286876679
245	2.350292258	0.2286592608
246	2.350894185	0.2287665647
247	2.351368024	0.2289127418
248	2.351648675	0.229068832
249	2.351825533	0.2290984479
250	2.3523242	0.2291498314
251	2.349430544	0.2291726771
252	2.349706638	0.229222319
253	2.350308752	0.2292995826
254	2.34981356	0.2293944047
255	2.349038309	0.2295584025
256	2.35123501	0.2296380332
257	2.351685668	0.2297335404
258	2.352117414	0.2297951973
259	2.352475347	0.2298537233
260	2.352935482	0.2299450507
261	2.353603451	0.2301491956
262	2.354372111	0.2302477346
263	2.355054201	0.2304036975
264	2.356296645	0.2305798471
265	2.356822777	0.2306212381
266	2.357492441	0.2306690929
267	2.358361689	0.2307584103
268	2.358693595	0.2309484701
269	2.359609338	0.2310441215
270	2.360518973	0.2311341931
271	2.360974737	0.2311777644
272	2.362239487	0.2312510922
273	2.364124321	0.2313899022
274	2.365246626	0.2315349836
275	2.362986063	0.2315601306
276	2.362999849	0.2317560333
277	2.364218477	0.2318551727
278	2.364957163	0.2319208051
279	2.366866132	0.2320644293
280	2.367972728	0.2321203347
281	2.369388031	0.2322419268
282	2.369582198	0.2322568139
283	2.370593822	0.2323199481
284	2.371084979	0.2323638405
285	2.37119862	0.2323972782
286	2.372873322	0.2325133968
287	2.373566393	0.2325560192
288	2.374453877	0.2326195674
289	2.375186435	0.2326680708
290	2.37725007	0.2327899579
291	2.377962821	0.2329737386
292	2.379009042	0.2330164724
293	2.380411223	0.2330531493
294	2.382200492	0.2331468909
295	2.383881253	0.2332488532
296	2.3845148	0.2332779504
297	2.385735719	0.2333326701
298	2.385753058	0.2333251138
299	2.386406456	0.2333755581
300	2.387448021	0.2334447472
301	2.387698292	0.2334730729
302	2.388266533	0.2334806095
303	2.389509044	0.2335210755
304	2.391060296	0.2335582448
305	2.391933427	0.2335938583
306	2.394588675	0.2337448046
307	2.394388973	0.2337094033
308	2.394103204	0.2339672991
309	2.395918047	0.2340439457
310	2.396346939	0.234122858
311	2.397534372	0.2341914917
312	2.398318333	0.2342297079
313	2.400345085	0.2343169679
314	2.401928289	0.2343966329
315	2.403601271	0.234455138
316	2.405060972	0.2344993718
317	2.404900599	0.234483774
318	2.405768183	0.2345177855
319	2.406189035	0.2345217886
320	2.408909293	0.2345988938
321	2.410154736	0.2346475516
322	2.41029727	0.2346553335
323	2.410720818	0.2346917663
324	2.411111952	0.2347062631
325	2.411431574	0.2347531956
326	2.411552829	0.2347547857
327	2.413026535	0.234781022
328	2.414407967	0.2348350103
329	2.41475478	0.2349145714
330	2.416973242	0.2349863701
331	2.417473607	0.234992609
332	2.417450879	0.2349797093
333	2.417478649	0.2349823266
334	2.417937833	0.2352518698
335	2.418993518	0.2352691838
336	2.419114376	0.2352498151
337	2.419921971	0.2352768717
338	2.420727356	0.2353209309
339	2.42122514	0.2353145361
340	2.421453472	0.2355779073
341	2.422892021	0.2356282139
342	2.422952335	0.2359411985
343	2.423693842	0.2359822968
344	2.426303529	0.2360676159
345	2.428460854	0.2361619421
346	2.429804475	0.2361948023
347	2.430823777	0.236219266
348	2.43024368	0.2361755518
349	2.432097632	0.2362425544
350	2.433363304	0.2362996069
351	2.433737167	0.23635385
352	2.434733857	0.2363922863
353	2.434767783	0.2363906978
354	2.434582857	0.2363660918
355	2.434694797	0.2363811644
356	2.435126496	0.2364797138
357	2.436790405	0.2365239557
358	2.437927717	0.2365640304
359	2.438543929	0.2365728786
360	2.438790785	0.2365612292
361	2.440401902	0.2366402012
362	2.441059944	0.2366608243
363	2.441677486	0.2366857808
364	2.441945513	0.2366792493
365	2.442440568	0.236890509
366	2.44296325	0.2369193669
367	2.443025421	0.2371646961
368	2.443415138	0.2375978396
369	2.444722909	0.2376056713
370	2.444970901	0.2376084933
371	2.446883931	0.2376741697
372	2.446898336	0.2376431178
373	2.446681699	0.2376224161
374	2.448071266	0.2376748178
375	2.449079903	0.2377105042
376	2.449741214	0.237727524
377	2.450266154	0.2377388529
378	2.450693567	0.2382089486
379	2.450919694	0.2381742417
380	2.451467465	0.2381955027
381	2.452792509	0.2382361214
382	2.453215252	0.2381957274
383	2.455862466	0.2383010797
384	2.456205763	0.2383312801
385	2.456587917	0.2383411958
386	2.456755883	0.238344944
387	2.458878752	0.2384054073
388	2.460006374	0.238436661
389	2.460529455	0.2384629476
390	2.461303636	0.238421981
391	2.46165773	0.238494628
392	2.463305237	0.2385743879
393	2.463311223	0.2385643851
394	2.464731075	0.2385465535
395	2.465635438	0.2385842833
396	2.466753427	0.2386238721
397	2.467246942	0.23864509
398	2.467189272	0.2387061618
399	2.467119291	0.2386989113
400	2.468171943	0.2387438067
401	2.468284171	0.2387514806
402	2.468377129	0.238713163
403	2.469276053	0.238749785
404	2.471047481	0.2388402979
405	2.471685238	0.2388734005
406	2.472513847	0.2389046073
407	2.473195378	0.2389284615
408	2.475127669	0.2390868917
409	2.475741995	0.2391079713
410	2.477438232	0.2391833765
411	2.478393362	0.2392159986
412	2.478559612	0.2391625377
413	2.479680711	0.2391930336
414	2.480859186	0.2392563396
415	2.48136964	0.2395276121
416	2.481039314	0.2395448237
417	2.482367755	0.2396286741
418	2.482605802	0.2397210981
419	2.483594324	0.2397571924
420	2.484258836	0.2397924931
421	2.485598585	0.2398155003
422	2.48617177	0.2398745112
423	2.487567873	0.2398137721
424	2.489227152	0.2398516157
425	2.491021447	0.2399347117
426	2.492905426	0.2399779544
427	2.493669074	0.2400037721
428	2.495581766	0.2400578744
429	2.49624245	0.2400759168
430	2.497314434	0.2401189725
431	2.497859627	0.2401220822
432	2.498299429	0.240118009
433	2.498785425	0.2401254146
434	2.49863865	0.2401157687
435	2.498949621	0.2401140604
436	2.499613296	0.2401347503
437	2.500628108	0.2401733291
438	2.500990588	0.2401870683
439	2.502633225	0.2402336599
440	2.504449185	0.2402803987
441	2.506570046	0.240342706
442	2.506665892	0.2403363693
443	2.507854206	0.240414425
444	2.509184319	0.2404709663
445	2.510590203	0.240526154
446	2.510836683	0.2405336332
447	2.511114712	0.2403516743
448	2.511048002	0.2403510828
449	2.511352128	0.2403534265
450	2.511654204	0.2404364356
451	2.511736044	0.2404485836
452	2.513415987	0.2404876571
453	2.513764394	0.2404805524
454	2.513773771	0.2404904524
455	2.513934895	0.2404990295
