Дата,Магазин,Товар,Цена,Акция,Выходной,Продано,Поступило,Остаток,Категория,ПотребГруппа,ПроданоСеть,ПоступилоСеть,ОстатокСеть,МНН,КоличествоЧеков,КоличествоЧековСеть,Заказ
2024-11-28,10010,N00000003345,0.0,0,0,0.0,0,0.0,118782,001004708,0.0,0,22.0,174.0,0.0,0.0,0.0
2024-11-29,10010,N00000003345,0.0,0,0,0.0,0,0.0,118782,001004708,0.0,0,22.0,174.0,0.0,0.0,0.0
2024-11-30,10010,N00000003345,0.0,0,1,0.0,0,0.0,118782,001004708,1.0,0,21.0,174.0,0.0,1.0,0.0
2024-11-25,10010,N00000003443,489.0,0,0,0.0,0,2.0,118782,001004815,3.0,1,149.0,1971.0,0.0,3.0,0.0
2024-11-26,10010,N00000003443,489.0,0,0,0.0,0,2.0,118782,001004815,2.0,3,150.0,1971.0,0.0,2.0,0.0
2024-11-27,10010,N00000003443,489.0,0,0,0.0,0,2.0,118782,001004815,6.0,0,144.0,1971.0,0.0,5.0,0.0
2024-11-28,10010,N00000003443,489.0,0,0,0.0,0,2.0,118782,001004815,3.0,1,142.0,1971.0,0.0,3.0,0.0
2024-11-29,10010,N00000003443,489.0,0,0,0.0,0,2.0,118782,001004815,2.0,10,150.0,1971.0,0.0,2.0,0.0
2024-11-30,10010,N00000003443,489.0,0,1,0.0,0,2.0,118782,001004815,3.0,7,154.0,1971.0,0.0,3.0,0.0
2024-11-25,10010,N00000003508,0.0,0,0,0.0,0,0.0,118782,001004743,0.0,0,1.0,2953.0,0.0,0.0,0.0
2024-11-26,10010,N00000003508,0.0,0,0,0.0,0,0.0,118782,001004743,0.0,0,1.0,2953.0,0.0,0.0,0.0
2024-11-27,10010,N00000003508,0.0,0,0,0.0,0,0.0,118782,001004743,0.0,0,1.0,2953.0,0.0,0.0,0.0
2024-11-28,10010,N00000003508,0.0,0,0,0.0,0,0.0,118782,001004743,0.0,0,1.0,2953.0,0.0,0.0,0.0
2024-11-29,10010,N00000003508,0.0,0,0,0.0,0,0.0,118782,001004743,0.0,0,1.0,2953.0,0.0,0.0,0.0
2024-11-30,10010,N00000003508,0.0,0,1,0.0,0,0.0,118782,001004743,0.0,0,1.0,2953.0,0.0,0.0,0.0
2024-11-25,10010,N00000003527,0.0,0,0,0.0,0,0.0,118782,001001239,0.0,0,54.4,369.0,0.0,0.0,0.0
2024-11-26,10010,N00000003527,0.0,0,0,0.0,0,0.0,118782,001001239,0.0,0,54.4,369.0,0.0,0.0,0.0
2024-11-27,10010,N00000003527,0.0,0,0,0.0,0,0.0,118782,001001239,0.0,0,54.4,369.0,0.0,0.0,0.0
2024-11-28,10010,N00000003527,0.0,0,0,0.0,0,0.0,118782,001001239,2.0,1,53.4,369.0,0.0,1.0,0.0
2024-11-29,10010,N00000003527,0.0,0,0,0.0,0,0.0,118782,001001239,0.0,0,53.4,369.0,0.0,0.0,0.0
2024-11-30,10010,N00000003527,0.0,0,1,0.0,0,0.0,118782,001001239,1.0,0,52.4,369.0,0.0,1.0,0.0
2024-11-25,10010,N00000003533,1914.0,0,0,0.0,0,1.0,118782,тер66,0.0,0,64.0,2425.0,0.0,0.0,0.0
2024-11-26,10010,N00000003533,1914.0,0,0,0.0,0,1.0,118782,тер66,0.0,0,64.0,2425.0,0.0,0.0,0.0
2024-11-27,10010,N00000003533,1914.0,0,0,0.0,0,1.0,118782,тер66,0.0,0,64.0,2425.0,0.0,0.0,0.0
2024-11-28,10010,N00000003533,1914.0,0,0,0.0,0,1.0,118782,тер66,2.0,0,62.0,2425.0,0.0,2.0,0.0
2024-11-29,10010,N00000003533,1914.0,0,0,0.0,0,1.0,118782,тер66,0.0,0,62.0,2425.0,0.0,0.0,0.0
2024-11-30,10010,N00000003533,1914.0,0,1,0.0,0,1.0,118782,тер66,0.0,1,63.0,2425.0,0.0,0.0,0.0
2024-11-25,10010,N00000003581,625.0,0,0,0.0,0,1.0,118782,тер33,0.0,0,100.0,2792.0,0.0,0.0,0.0
2024-11-26,10010,N00000003581,625.0,0,0,0.0,0,1.0,118782,тер33,1.0,1,100.0,2792.0,0.0,1.0,0.0
2024-11-27,10010,N00000003581,625.0,0,0,0.0,0,1.0,118782,тер33,0.0,1,101.0,2792.0,0.0,0.0,0.0
2024-11-28,10010,N00000003581,625.0,0,0,0.0,0,1.0,118782,тер33,1.0,1,101.0,2792.0,0.0,1.0,0.0
2024-11-29,10010,N00000003581,625.0,0,0,0.0,0,1.0,118782,тер33,0.0,0,101.0,2792.0,0.0,0.0,0.0
2024-11-30,10010,N00000003581,625.0,0,1,0.0,0,1.0,118782,тер33,1.0,0,100.0,2792.0,0.0,1.0,0.0
2024-11-25,10010,N00000003598,657.0,0,0,0.0,0,3.0,118782,001001665,9.0,0,292.0,2917.0,0.0,9.0,0.0
2024-11-26,10010,N00000003598,657.0,0,0,0.0,0,3.0,118782,001001665,11.0,7,288.0,2917.0,0.0,11.0,0.0
2024-11-27,10010,N00000003598,657.0,0,0,0.0,0,3.0,118782,001001665,11.0,7,284.0,2917.0,0.0,10.0,0.0
2024-11-28,10010,N00000003598,657.0,0,0,0.0,0,3.0,118782,001001665,5.0,4,283.0,2917.0,0.0,5.0,0.0
2024-11-29,10010,N00000003598,657.0,0,0,0.0,0,3.0,118782,001001665,6.0,0,277.0,2917.0,0.0,6.0,0.0
2024-11-30,10010,N00000003598,657.0,0,1,0.0,0,3.0,118782,001001665,5.0,11,283.0,2917.0,0.0,5.0,0.0
2024-11-25,10010,N00000003710,563.0,0,0,0.0,0,1.0,118782,001004271,1.0,0,106.0,845.0,0.0,1.0,0.0
2024-11-26,10010,N00000003710,563.0,0,0,0.0,0,1.0,118782,001004271,3.0,0,103.0,845.0,0.0,3.0,0.0
2024-11-27,10010,N00000003710,563.0,0,0,0.0,0,1.0,118782,001004271,2.0,2,103.0,845.0,0.0,2.0,0.0
2024-11-28,10010,N00000003710,563.0,0,0,0.0,0,1.0,118782,001004271,0.0,3,106.0,845.0,0.0,0.0,0.0
2024-11-29,10010,N00000003710,563.0,0,0,0.0,0,1.0,118782,001004271,1.0,0,105.0,845.0,0.0,1.0,0.0
2024-11-30,10010,N00000003710,563.0,0,1,0.0,0,1.0,118782,001004271,3.0,0,102.0,845.0,0.0,3.0,0.0
2024-11-25,10010,N00000003829,0.0,0,0,0.0,0,0.0,118782,001001308,0.0,0,8.0,1518.0,0.0,0.0,0.0
2024-11-26,10010,N00000003829,0.0,0,0,0.0,0,0.0,118782,001001308,0.0,0,8.0,1518.0,0.0,0.0,0.0
2024-11-27,10010,N00000003829,0.0,0,0,0.0,0,0.0,118782,001001308,0.0,0,8.0,1518.0,0.0,0.0,0.0
2024-11-28,10010,N00000003829,0.0,0,0,0.0,0,0.0,118782,001001308,0.0,0,8.0,1518.0,0.0,0.0,0.0
2024-11-29,10010,N00000003829,0.0,0,0,0.0,0,0.0,118782,001001308,0.0,0,8.0,1518.0,0.0,0.0,0.0
2024-11-30,10010,N00000003829,0.0,0,1,0.0,0,0.0,118782,001001308,0.0,0,8.0,1518.0,0.0,0.0,0.0
2024-11-25,10010,N00000004058,999.0,0,0,0.0,0,1.0,118782,001001543,4.0,0,146.0,12.0,0.0,4.0,0.0
2024-11-26,10010,N00000004058,999.0,0,0,0.0,0,1.0,118782,001001543,5.0,4,145.0,12.0,0.0,5.0,0.0
2024-11-27,10010,N00000004058,999.0,0,0,0.0,0,1.0,118782,001001543,2.0,6,149.0,12.0,0.0,2.0,0.0
2024-11-28,10010,N00000004058,999.0,0,0,0.0,0,1.0,118782,001001543,2.0,8,155.0,12.0,0.0,2.0,0.0
2024-11-29,10010,N00000004058,0.0,0,0,1.0,0,0.0,118782,001001543,7.0,1,149.0,12.0,1.0,7.0,1.0
2024-11-30,10010,N00000004058,907.0,0,1,0.0,1,1.0,118782,001001543,3.0,4,150.0,12.0,0.0,3.0,0.0
2024-11-25,10010,N00000004234,1223.0,0,0,0.0,0,2.0,118782,001001569,0.0,0,78.0,12.0,0.0,0.0,0.0
2024-11-26,10010,N00000004234,1223.0,0,0,0.0,0,2.0,118782,001001569,1.0,6,83.0,12.0,0.0,1.0,0.0
2024-11-27,10010,N00000004234,1223.0,0,0,0.0,0,2.0,118782,001001569,2.0,19,100.0,12.0,0.0,2.0,0.0
2024-11-28,10010,N00000004234,1223.0,0,0,0.0,0,2.0,118782,001001569,2.0,2,100.0,12.0,0.0,2.0,0.0
2024-11-29,10010,N00000004234,1223.0,0,0,0.0,0,2.0,118782,001001569,1.0,1,100.0,12.0,0.0,1.0,0.0
2024-11-30,10010,N00000004234,1223.0,0,1,0.0,0,2.0,118782,001001569,1.0,1,100.0,12.0,0.0,1.0,0.0
2024-11-25,10010,N00000004256,770.0,0,0,0.0,0,1.0,118782,001001569,4.0,0,79.0,12.0,0.0,4.0,0.0
2024-11-26,10010,N00000004256,770.0,0,0,0.0,0,1.0,118782,001001569,1.0,11,89.0,12.0,0.0,1.0,0.0
2024-11-27,10010,N00000004256,770.0,0,0,0.0,0,1.0,118782,001001569,4.0,20,105.0,12.0,0.0,4.0,0.0
2024-11-28,10010,N00000004256,770.0,0,0,0.0,0,1.0,118782,001001569,1.0,6,110.0,12.0,0.0,1.0,0.0
2024-11-29,10010,N00000004256,770.0,0,0,0.0,0,1.0,118782,001001569,0.0,3,113.0,12.0,0.0,0.0,0.0
2024-11-30,10010,N00000004256,770.0,0,1,0.0,0,1.0,118782,001001569,2.0,2,113.0,12.0,0.0,2.0,0.0
2024-11-25,10010,N00000004753,999.5,0,0,0.0,0,1.0,118782,001001597,2.0,0,105.0,1902.0,0.0,2.0,0.0
2024-11-26,10010,N00000004753,999.5,0,0,0.0,0,1.0,118782,001001597,4.0,0,101.0,1902.0,0.0,3.0,0.0
2024-11-27,10010,N00000004753,999.5,0,0,0.0,0,1.0,118782,001001597,1.0,2,102.0,1902.0,0.0,1.0,0.0
2024-11-28,10010,N00000004753,999.5,0,0,0.0,0,1.0,118782,001001597,0.0,3,105.0,1902.0,0.0,0.0,0.0
2024-11-29,10010,N00000004753,999.5,0,0,0.0,0,1.0,118782,001001597,0.0,0,105.0,1902.0,0.0,0.0,0.0
2024-11-30,10010,N00000004753,999.5,0,1,0.0,0,1.0,118782,001001597,1.0,0,104.0,1902.0,0.0,1.0,0.0
2024-11-25,10010,N00000004793,102.85,0,0,0.0,0,4.0,118782,001001182,6.0,0,438.0,85.0,0.0,6.0,0.0
2024-11-26,10010,N00000004793,102.85,0,0,0.0,0,4.0,118782,001001182,9.0,0,429.0,85.0,0.0,8.0,0.0
2024-11-27,10010,N00000004793,103.04,0,0,0.0,1,5.0,118782,001001182,12.0,1,418.0,85.0,0.0,12.0,0.0
2024-11-28,10010,N00000004793,103.04,0,0,0.0,0,5.0,118782,001001182,11.0,2,409.0,85.0,0.0,10.0,0.0
2024-11-29,10010,N00000004793,103.04,0,0,0.0,0,5.0,118782,001001182,5.0,20,424.0,85.0,0.0,5.0,0.0
2024-11-30,10010,N00000004793,103.04,0,1,0.0,0,5.0,118782,001001182,2.0,9,431.0,85.0,0.0,2.0,0.0
2024-11-25,10010,N00000004939,593.0,0,0,1.0,0,1.0,118782,001001386,12.0,3,202.0,378.0,1.0,12.0,2.0
2024-11-26,10010,N00000004939,593.0,0,0,0.0,0,1.0,118782,001001386,8.0,13,207.0,378.0,0.0,8.0,0.0
2024-11-27,10010,N00000004939,595.0,0,0,0.0,2,3.0,118782,001001386,11.0,33,229.0,378.0,0.0,11.0,0.0
2024-11-28,10010,N00000004939,596.0,0,0,1.0,0,2.0,118782,001001386,10.0,14,233.0,378.0,1.0,10.0,0.0
2024-11-29,10010,N00000004939,596.0,0,0,1.0,0,1.0,118782,001001386,10.0,14,237.0,378.0,1.0,10.0,3.0
2024-11-30,10010,N00000004939,597.5,0,1,0.0,3,4.0,118782,001001386,15.0,21,243.0,378.0,0.0,15.0,0.0
2024-11-25,10010,N00000005409,465.0,0,0,0.0,0,1.0,118782,001005119,2.0,0,152.0,2852.0,0.0,2.0,0.0
2024-11-26,10010,N00000005409,465.0,0,0,0.0,0,1.0,118782,001005119,4.0,3,151.0,2852.0,0.0,4.0,0.0
2024-11-27,10010,N00000005409,465.0,0,0,0.0,0,1.0,118782,001005119,6.0,4,149.0,2852.0,0.0,6.0,0.0
2024-11-28,10010,N00000005409,465.0,0,0,0.0,0,1.0,118782,001005119,3.0,6,152.0,2852.0,0.0,3.0,0.0
2024-11-29,10010,N00000005409,465.0,0,0,0.0,0,1.0,118782,001005119,3.0,3,152.0,2852.0,0.0,3.0,0.0
2024-11-30,10010,N00000005409,465.0,0,1,0.0,0,1.0,118782,001005119,4.0,4,152.0,2852.0,0.0,4.0,0.0
2024-11-25,10010,N00000005438,169.0,0,0,1.0,0,4.0,118782,001000974,5.0,0,174.0,509.0,1.0,3.0,0.0
2024-11-26,10010,N00000005438,169.0,0,0,0.0,0,4.0,118782,001000974,1.0,1,174.0,509.0,0.0,1.0,0.0
2024-11-27,10010,N00000005438,169.0,0,0,0.0,1,5.0,118782,001000974,0.0,3,177.0,509.0,0.0,0.0,0.0
2024-11-28,10010,N00000005438,169.0,0,0,0.0,0,5.0,118782,001000974,2.0,1,176.0,509.0,0.0,1.0,0.0
2024-11-29,10010,N00000005438,169.0,0,0,0.0,0,5.0,118782,001000974,1.0,3,178.0,509.0,0.0,1.0,0.0
2024-11-30,10010,N00000005438,169.0,0,1,0.0,0,5.0,118782,001000974,0.0,0,178.0,509.0,0.0,0.0,0.0
2024-11-25,10010,N00000005537,180.17,0,0,0.0,0,6.0,118782,001004816,16.0,5,348.0,746.0,0.0,15.0,0.0
2024-11-26,10010,N00000005537,180.17,0,0,0.0,0,6.0,118782,001004816,19.0,27,356.0,746.0,0.0,19.0,0.0
2024-11-27,10010,N00000005537,180.17,0,0,0.0,0,6.0,118782,001004816,16.0,41,381.0,746.0,0.0,15.0,0.0
2024-11-28,10010,N00000005537,180.17,0,0,0.0,0,6.0,118782,001004816,24.0,36,393.0,746.0,0.0,22.0,0.0
2024-11-29,10010,N00000005537,180.2,0,0,1.0,0,5.0,118782,001004816,18.0,10,385.0,746.0,1.0,18.0,0.0
2024-11-30,10010,N00000005537,180.2,0,1,0.0,0,5.0,118782,001004816,16.0,11,380.0,746.0,0.0,14.0,0.0
2024-11-25,10010,N00000005688,179.0,0,0,0.0,0,3.0,118782,тер94,2.0,0,130.0,2775.0,0.0,2.0,0.0
2024-11-26,10010,N00000005688,179.0,0,0,0.0,0,3.0,118782,тер94,0.0,9,139.0,2775.0,0.0,0.0,0.0
2024-11-27,10010,N00000005688,179.0,0,0,0.0,0,3.0,118782,тер94,0.0,1,140.0,2775.0,0.0,0.0,0.0
2024-11-28,10010,N00000005688,179.0,0,0,0.0,0,3.0,118782,тер94,3.0,0,137.0,2775.0,0.0,1.0,0.0
2024-11-29,10010,N00000005688,179.0,0,0,0.0,0,3.0,118782,тер94,2.0,0,135.0,2775.0,0.0,2.0,0.0
2024-11-30,10010,N00000005688,179.0,0,1,0.0,0,3.0,118782,тер94,2.0,0,133.0,2775.0,0.0,2.0,0.0
2024-11-25,10010,N00000005709,636.3,0,0,0.0,0,2.0,118782,001001138,0.0,0,84.0,791.0,0.0,0.0,0.0
2024-11-26,10010,N00000005709,636.3,0,0,0.0,0,2.0,118782,001001138,1.0,0,83.0,791.0,0.0,1.0,0.0
2024-11-27,10010,N00000005709,636.3,0,0,0.0,0,2.0,118782,001001138,1.0,0,82.0,791.0,0.0,1.0,0.0
2024-11-28,10010,N00000005709,636.3,0,0,0.0,0,2.0,118782,001001138,3.0,0,79.0,791.0,0.0,2.0,0.0
2024-11-29,10010,N00000005709,636.3,0,0,0.0,3,5.0,118782,001001138,0.0,4,82.0,791.0,0.0,0.0,0.0
2024-11-30,10010,N00000005709,636.3,0,1,0.0,0,5.0,118782,001001138,0.0,0,82.0,791.0,0.0,0.0,0.0
2024-11-25,10010,N00000005723,612.5,0,0,0.0,0,4.0,118782,001001395,7.0,0,175.0,271.0,0.0,7.0,0.0
2024-11-26,10010,N00000005723,612.5,0,0,0.0,0,4.0,118782,001001395,4.0,2,173.0,271.0,0.0,4.0,0.0
2024-11-27,10010,N00000005723,612.5,0,0,0.0,0,4.0,118782,001001395,6.0,9,176.0,271.0,0.0,6.0,0.0
2024-11-28,10010,N00000005723,612.5,0,0,0.0,0,4.0,118782,001001395,9.0,3,170.0,271.0,0.0,9.0,0.0
2024-11-29,10010,N00000005723,612.5,0,0,0.0,0,4.0,118782,001001395,6.0,9,173.0,271.0,0.0,6.0,0.0
2024-11-30,10010,N00000005723,612.5,0,1,0.0,0,4.0,118782,001001395,6.0,8,175.0,271.0,0.0,6.0,0.0
2024-11-25,10010,N00000005878,134.9,0,0,0.0,0,17.0,118782,001000723,2.0,4,378.0,115.0,0.0,2.0,0.0
2024-11-26,10010,N00000005878,134.9,0,0,0.0,0,17.0,118782,001000723,9.0,0,369.0,115.0,0.0,7.0,0.0
2024-11-27,10010,N00000005878,134.9,0,0,0.0,0,17.0,118782,001000723,7.0,8,370.0,115.0,0.0,6.0,0.0
2024-11-28,10010,N00000005878,134.9,0,0,1.0,0,16.0,118782,001000723,8.0,7,369.0,115.0,1.0,8.0,0.0
2024-11-29,10010,N00000005878,134.9,0,0,0.0,0,16.0,118782,001000723,9.0,8,368.0,115.0,0.0,7.0,0.0
2024-11-30,10010,N00000005878,134.9,0,1,0.0,0,16.0,118782,001000723,4.0,8,372.0,115.0,0.0,4.0,0.0
2024-11-25,10010,N00000006020,158.5,0,0,0.0,0,2.0,118782,001001771,4.0,0,115.0,10241.0,0.0,3.0,0.0
2024-11-26,10010,N00000006020,158.5,0,0,0.0,0,2.0,118782,001001771,2.0,1,114.0,10241.0,0.0,2.0,0.0
2024-11-27,10010,N00000006020,158.5,0,0,0.0,0,2.0,118782,001001771,1.0,0,113.0,10241.0,0.0,1.0,0.0
2024-11-28,10010,N00000006020,158.5,0,0,0.0,0,2.0,118782,001001771,0.0,8,121.0,10241.0,0.0,0.0,0.0
2024-11-29,10010,N00000006020,158.5,0,0,0.0,0,2.0,118782,001001771,3.0,1,119.0,10241.0,0.0,3.0,0.0
2024-11-30,10010,N00000006020,158.5,0,1,0.0,0,2.0,118782,001001771,1.0,1,119.0,10241.0,0.0,1.0,0.0
2024-11-25,10010,N00000006856,0.0,0,0,0.0,0,0.0,118782,001004686,0.0,0,64.0,176.0,0.0,0.0,0.0
2024-11-26,10010,N00000006856,0.0,0,0,0.0,0,0.0,118782,001004686,1.0,0,63.0,176.0,0.0,1.0,0.0
2024-11-27,10010,N00000006856,0.0,0,0,0.0,0,0.0,118782,001004686,0.0,0,63.0,176.0,0.0,0.0,0.0
2024-11-28,10010,N00000006856,0.0,0,0,0.0,0,0.0,118782,001004686,0.0,0,63.0,176.0,0.0,0.0,0.0
2024-11-29,10010,N00000006856,0.0,0,0,0.0,0,0.0,118782,001004686,0.0,0,63.0,176.0,0.0,0.0,0.0
2024-11-30,10010,N00000006856,0.0,0,1,0.0,0,0.0,118782,001004686,0.0,0,63.0,176.0,0.0,0.0,0.0
2024-11-25,10010,N00000006910,0.0,0,0,0.0,0,0.0,118782,001004332,4.0,1,124.0,13203.0,0.0,4.0,0.0
2024-11-26,10010,N00000006910,0.0,0,0,0.0,0,0.0,118782,001004332,4.0,4,124.0,13203.0,0.0,4.0,0.0
2024-11-27,10010,N00000006910,0.0,0,0,0.0,0,0.0,118782,001004332,1.0,2,125.0,13203.0,0.0,1.0,0.0
2024-11-28,10010,N00000006910,0.0,0,0,0.0,0,0.0,118782,001004332,2.0,4,127.0,13203.0,0.0,2.0,0.0
2024-11-29,10010,N00000006910,0.0,0,0,0.0,0,0.0,118782,001004332,1.0,4,130.0,13203.0,0.0,1.0,0.0
2024-11-30,10010,N00000006910,0.0,0,1,0.0,0,0.0,118782,001004332,4.0,1,127.0,13203.0,0.0,4.0,0.0
2024-11-25,10010,N00000007987,0.0,0,0,0.0,0,0.0,118782,001003621,0.0,0,2.0,258.0,0.0,0.0,0.0
2024-11-26,10010,N00000007987,0.0,0,0,0.0,0,0.0,118782,001003621,0.0,0,2.0,258.0,0.0,0.0,0.0
2024-11-27,10010,N00000007987,0.0,0,0,0.0,0,0.0,118782,001003621,0.0,0,2.0,258.0,0.0,0.0,0.0
2024-11-28,10010,N00000007987,0.0,0,0,0.0,0,0.0,118782,001003621,0.0,0,2.0,258.0,0.0,0.0,0.0
2024-11-29,10010,N00000007987,0.0,0,0,0.0,0,0.0,118782,001003621,0.0,0,2.0,258.0,0.0,0.0,0.0
2024-11-30,10010,N00000007987,0.0,0,1,0.0,0,0.0,118782,001003621,0.0,0,2.0,258.0,0.0,0.0,0.0
2024-11-25,10010,N00000008751,907.0,0,0,0.0,0,1.0,118782,тер33,0.0,0,70.0,2221.0,0.0,0.0,0.0
2024-11-26,10010,N00000008751,0.0,0,0,1.0,0,0.0,118782,тер33,4.0,4,70.0,2221.0,1.0,4.0,0.0
2024-11-27,10010,N00000008751,0.0,0,0,0.0,0,0.0,118782,тер33,0.0,1,71.0,2221.0,0.0,0.0,1.0
2024-11-28,10010,N00000008751,904.0,0,0,0.0,1,1.0,118782,тер33,0.0,1,72.0,2221.0,0.0,0.0,0.0
2024-11-29,10010,N00000008751,904.0,0,0,0.0,0,1.0,118782,тер33,2.0,0,70.0,2221.0,0.0,2.0,0.0
2024-11-30,10010,N00000008751,904.0,0,1,0.0,0,1.0,118782,тер33,0.0,1,71.0,2221.0,0.0,0.0,0.0
2024-11-25,10010,N00000008921,2033.0,0,0,0.0,0,2.0,118782,001001820,3.0,0,131.0,2760.0,0.0,3.0,0.0
2024-11-26,10010,N00000008921,2033.0,0,0,0.0,0,2.0,118782,001001820,7.0,5,129.0,2760.0,0.0,5.0,0.0
2024-11-27,10010,N00000008921,2033.0,0,0,0.0,0,2.0,118782,001001820,4.0,5,130.0,2760.0,0.0,4.0,0.0
2024-11-28,10010,N00000008921,2033.0,0,0,0.0,0,2.0,118782,001001820,1.0,4,133.0,2760.0,0.0,1.0,0.0
2024-11-29,10010,N00000008921,2033.0,0,0,0.0,0,2.0,118782,001001820,5.0,3,131.0,2760.0,0.0,4.0,0.0
2024-11-30,10010,N00000008921,2033.0,0,1,0.0,0,2.0,118782,001001820,3.0,6,134.0,2760.0,0.0,3.0,0.0
2024-11-25,10010,N00000009213,686.0,0,0,0.0,0,1.0,118782,001000527,1.0,0,72.0,2439.0,0.0,1.0,0.0
2024-11-26,10010,N00000009213,686.0,0,0,0.0,0,1.0,118782,001000527,0.0,1,73.0,2439.0,0.0,0.0,0.0
2024-11-27,10010,N00000009213,686.0,0,0,0.0,0,1.0,118782,001000527,2.0,0,71.0,2439.0,0.0,2.0,0.0
2024-11-28,10010,N00000009213,686.0,0,0,0.0,0,1.0,118782,001000527,0.0,0,71.0,2439.0,0.0,0.0,0.0
2024-11-29,10010,N00000009213,686.0,0,0,0.0,0,1.0,118782,001000527,2.0,2,71.0,2439.0,0.0,2.0,0.0
